Age,Gender,Education Level,Job Role,Years of Experience,Location,Current Salary
31.0,Female,Bachelor's,Software Engineer,6.0,Bangalore,1860000
28.0,Male,Master's,Product Manager,3.0,Hyderabad,1560000
30.0,Female,Bachelor's,Data Analyst,5.0,Hyderabad,1740000
28.0,Male,Bachelor's,Software Engineer,3.0,Hyderabad,1500000
26.0,Female,Master's,Product Manager,2.0,Chennai,1440000
27.0,Male,Bachelor's,Data Analyst,2.0,Hyderabad,1320000
30.0,Female,PhD,Data Scientist,5.0,Bangalore,2160000
29.0,Male,Bachelor's,Software Engineer,4.0,Kolkata,1680000
32.0,Male,Bachelor's,Product Manager,7.0,Bangalore,2040000
25.0,Female,Master's,Data Analyst,1.0,Chennai,1200000
33.0,Male,PhD,Data Scientist,8.0,Bangalore,2280000
31.0,Female,Bachelor's,Software Engineer,6.0,Mumbai,1860000
28.0,Male,Master's,Product Manager,3.0,Hyderabad,1560000
30.0,Female,Bachelor's,Data Analyst,5.0,Hyderabad,1740000
27.0,Male,PhD,Data Scientist,2.0,Hyderabad,1380000
29.0,Female,Bachelor's,Software Engineer,4.0,Hyderabad,1680000
34.0,Male,Bachelor's,Product Manager,9.0,Mumbai,2220000
25.0,Female,Master's,Data Analyst,1.0,Chennai,1200000
33.0,Male,PhD,Data Scientist,8.0,Bangalore,2280000
31.0,Female,Bachelor's,Software Engineer,6.0,Delhi,1860000
28.0,Male,Master's,Product Manager,3.0,Hyderabad,1560000
30.0,Female,Bachelor's,Data Analyst,5.0,Kolkata,1740000
28.0,Male,Bachelor's,Software Engineer,3.0,Hyderabad,1500000
26.0,Female,Master's,Product Manager,2.0,Hyderabad,1440000
27.0,Male,Bachelor's,Data Analyst,2.0,Kolkata,1320000
30.0,Female,PhD,Data Scientist,5.0,Bangalore,2160000
29.0,Male,Bachelor's,Software Engineer,4.0,Chennai,1680000
32.0,Male,Bachelor's,Product Manager,7.0,Delhi,2040000
25.0,Female,Master's,Data Analyst,1.0,Hyderabad,1200000
33.0,Male,PhD,Data Scientist,8.0,Bangalore,2280000
31.0,Female,Bachelor's,Software Engineer,6.0,Delhi,1860000
28.0,Male,Master's,Product Manager,3.0,Kolkata,1560000
30.0,Female,Bachelor's,Data Analyst,5.0,Chennai,1740000
27.0,Male,PhD,Data Scientist,2.0,Kolkata,1380000
29.0,Female,Bachelor's,Software Engineer,4.0,Hyderabad,1680000
34.0,Male,Bachelor's,Product Manager,9.0,Mumbai,2220000
25.0,Female,Master's,Data Analyst,1.0,Chennai,1200000
33.0,Male,PhD,Data Scientist,8.0,Bangalore,2280000
31.0,Female,Bachelor's,Software Engineer,6.0,Bangalore,1860000
28.0,Male,Master's,Product Manager,3.0,Hyderabad,1560000
30.0,Female,Bachelor's,Data Analyst,5.0,Hyderabad,1740000
28.0,Male,Bachelor's,Software Engineer,3.0,Hyderabad,1500000
26.0,Female,Master's,Product Manager,2.0,Kolkata,1440000
27.0,Male,Bachelor's,Data Analyst,2.0,Chennai,1320000
30.0,Female,PhD,Data Scientist,5.0,Delhi,2160000
29.0,Male,Bachelor's,Software Engineer,4.0,Kolkata,1680000
32.0,Male,Bachelor's,Product Manager,7.0,Delhi,2040000
25.0,Female,Master's,Data Analyst,1.0,Kolkata,1200000
33.0,Male,PhD,Data Scientist,8.0,Delhi,2280000
31.0,Female,Bachelor's,Software Engineer,6.0,Delhi,1860000
28.0,Male,Master's,Product Manager,3.0,Kolkata,1560000
30.0,Female,Bachelor's,Data Analyst,5.0,Kolkata,1740000
27.0,Male,PhD,Data Scientist,2.0,Kolkata,1380000
29.0,Female,Bachelor's,Software Engineer,4.0,Chennai,1680000
34.0,Male,Bachelor's,Product Manager,9.0,Bangalore,2220000
25.0,Female,Master's,Data Analyst,1.0,Hyderabad,1200000
33.0,Male,PhD,Data Scientist,8.0,Bangalore,2280000
31.0,Female,Bachelor's,Software Engineer,6.0,Mumbai,1860000
28.0,Male,Master's,Product Manager,3.0,Kolkata,1560000
30.0,Female,Bachelor's,Data Analyst,5.0,Hyderabad,1740000
27.0,Male,PhD,Data Scientist,2.0,Hyderabad,1380000
29.0,Female,Bachelor's,Software Engineer,4.0,Hyderabad,1680000
34.0,Male,Bachelor's,Product Manager,9.0,Delhi,2220000
25.0,Female,Master's,Data Analyst,1.0,Kolkata,1200000
33.0,Male,PhD,Data Scientist,8.0,Delhi,2280000
31.0,Female,Bachelor's,Software Engineer,6.0,Bangalore,1860000
28.0,Male,Master's,Product Manager,3.0,Hyderabad,1560000
30.0,Female,Bachelor's,Data Analyst,5.0,Hyderabad,1740000
28.0,Male,Bachelor's,Software Engineer,3.0,Kolkata,1500000
26.0,Female,Master's,Product Manager,2.0,Kolkata,1440000
27.0,Male,Bachelor's,Data Analyst,2.0,Kolkata,1320000
30.0,Female,PhD,Data Scientist,5.0,Mumbai,2160000
29.0,Male,Bachelor's,Software Engineer,4.0,Chennai,1680000
32.0,Male,Bachelor's,Product Manager,7.0,Mumbai,2040000
25.0,Female,Master's,Data Analyst,1.0,Hyderabad,1200000
33.0,Male,PhD,Data Scientist,8.0,Delhi,2280000
31.0,Female,Bachelor's,Software Engineer,6.0,Mumbai,1860000
28.0,Male,Master's,Product Manager,3.0,Chennai,1560000
30.0,Female,Bachelor's,Data Analyst,5.0,Hyderabad,1740000
27.0,Male,PhD,Data Scientist,2.0,Hyderabad,1380000
29.0,Female,Bachelor's,Software Engineer,4.0,Kolkata,1680000
34.0,Male,Bachelor's,Product Manager,9.0,Mumbai,2220000
25.0,Female,Master's,Data Analyst,1.0,Hyderabad,1200000
33.0,Male,PhD,Data Scientist,8.0,Bangalore,2280000
31.0,Female,Bachelor's,Software Engineer,6.0,Delhi,1860000
28.0,Male,Master's,Product Manager,3.0,Chennai,1560000
30.0,Female,Bachelor's,Data Analyst,5.0,Chennai,1740000
27.0,Male,PhD,Data Scientist,2.0,Chennai,1380000
29.0,Female,Bachelor's,Software Engineer,4.0,Kolkata,1680000
34.0,Male,Bachelor's,Product Manager,9.0,Delhi,2220000
25.0,Female,Master's,Data Analyst,1.0,Chennai,1200000
33.0,Male,PhD,Data Scientist,8.0,Mumbai,2280000
31.0,Female,Bachelor's,Software Engineer,6.0,Delhi,1860000
28.0,Male,Master's,Product Manager,3.0,Kolkata,1560000
30.0,Female,Bachelor's,Data Analyst,5.0,Hyderabad,1740000
27.0,Male,PhD,Data Scientist,2.0,Chennai,1380000
29.0,Female,Bachelor's,Software Engineer,4.0,Chennai,1680000
34.0,Male,Bachelor's,Product Manager,9.0,Mumbai,2220000
25.0,Female,Master's,Data Analyst,1.0,Chennai,1200000
33.0,Male,PhD,Data Scientist,8.0,Mumbai,2280000
31.0,Female,Bachelor's,Software Engineer,6.0,Delhi,1860000
28.0,Male,Master's,Product Manager,3.0,Hyderabad,1560000
30.0,Female,Bachelor's,Data Analyst,5.0,Hyderabad,1740000
27.0,Male,PhD,Data Scientist,2.0,Chennai,1380000
29.0,Female,Bachelor's,Software Engineer,4.0,Hyderabad,1680000
34.0,Male,Bachelor's,Product Manager,9.0,Mumbai,2220000
25.0,Female,Master's,Data Analyst,1.0,Chennai,1200000
33.0,Male,PhD,Data Scientist,8.0,Bangalore,2280000
31.0,Female,Bachelor's,Software Engineer,6.0,Mumbai,1860000
28.0,Male,Master's,Product Manager,3.0,Kolkata,1560000
30.0,Female,Bachelor's,Data Analyst,5.0,Hyderabad,1740000
27.0,Male,PhD,Data Scientist,2.0,Hyderabad,1380000
29.0,Female,Bachelor's,Software Engineer,4.0,Kolkata,1680000
34.0,Male,Bachelor's,Product Manager,9.0,Delhi,2220000
26.0,Male,Bachelor's,Data Analyst,3.0,Hyderabad,1560000
29.0,Female,Master's,Data Scientist,6.0,Mumbai,2160000
32.0,Male,Bachelor's,Software Engineer,8.0,Bangalore,2280000
27.0,Female,Bachelor's,Product Manager,4.0,Delhi,1800000
24.0,Male,Bachelor's,Data Analyst,1.0,Pune,1080000
31.0,Female,Master's,Data Scientist,9.0,Mumbai,2340000
28.0,Male,Bachelor's,Software Engineer,5.0,Mumbai,1920000
33.0,Female,Master's,Product Manager,11.0,Mumbai,2376000
25.0,Male,Bachelor's,Data Analyst,2.0,Kolkata,1320000
30.0,Female,PhD,Data Scientist,7.0,Delhi,2220000
27.0,Male,Bachelor's,Software Engineer,4.0,Hyderabad,1680000
34.0,Female,Master's,Product Manager,12.0,Bangalore,2352000
23.0,Male,Bachelor's,Data Analyst,1.0,Ahmedabad,1140000
32.0,Female,PhD,Data Scientist,10.0,Delhi,2316000
29.0,Male,Bachelor's,Software Engineer,6.0,Delhi,2100000
30.0,Female,Bachelor's,Product Manager,5.0,Bangalore,1920000
26.0,Male,Bachelor's,Data Analyst,3.0,Hyderabad,1560000
31.0,Female,Master's,Data Scientist,6.0,Delhi,2160000
28.0,Male,Bachelor's,Software Engineer,5.0,Delhi,1920000
33.0,Female,Master's,Product Manager,11.0,Delhi,2376000
24.0,Male,Bachelor's,Data Analyst,1.0,Lucknow,1080000
30.0,Female,PhD,Data Scientist,7.0,Delhi,2220000
27.0,Male,Bachelor's,Software Engineer,4.0,Chennai,1680000
34.0,Female,Master's,Product Manager,12.0,Bangalore,2352000
25.0,Male,Bachelor's,Data Analyst,2.0,Hyderabad,1320000
29.0,Female,Master's,Data Scientist,6.0,Mumbai,2160000
32.0,Male,Bachelor's,Software Engineer,8.0,Delhi,2280000
27.0,Female,Bachelor's,Product Manager,4.0,Mumbai,1800000
31.0,Male,Bachelor's,Data Analyst,9.0,Mumbai,2340000
28.0,Female,Bachelor's,Software Engineer,5.0,Mumbai,1920000
33.0,Male,Master's,Product Manager,11.0,Bangalore,2376000
26.0,Female,Bachelor's,Data Analyst,3.0,Chennai,1560000
30.0,Male,PhD,Data Scientist,7.0,Mumbai,2220000
27.0,Female,Bachelor's,Software Engineer,4.0,Kolkata,1680000
34.0,Male,Master's,Product Manager,12.0,Delhi,2352000
25.0,Female,Bachelor's,Data Analyst,2.0,Chennai,1320000
32.0,Male,Bachelor's,Software Engineer,8.0,Bangalore,2280000
29.0,Female,Master's,Data Scientist,6.0,Mumbai,2160000
30.0,Male,Bachelor's,Data Analyst,5.0,Delhi,1920000
33.0,Female,Master's,Product Manager,11.0,Bangalore,2376000
24.0,Male,Bachelor's,Data Analyst,1.0,Lucknow,1080000
31.0,Female,PhD,Data Scientist,9.0,Bangalore,2340000
28.0,Male,Bachelor's,Software Engineer,5.0,Bangalore,1920000
27.0,Female,Bachelor's,Product Manager,4.0,Mumbai,1800000
26.0,Male,Bachelor's,Data Analyst,3.0,Kolkata,1560000
29.0,Female,Master's,Data Scientist,6.0,Bangalore,2160000
32.0,Male,Bachelor's,Software Engineer,8.0,Mumbai,2280000
33.0,Female,Master's,Product Manager,11.0,Bangalore,2376000
25.0,Male,Bachelor's,Data Analyst,2.0,Chennai,1320000
30.0,Female,PhD,Data Scientist,7.0,Mumbai,2220000
27.0,Male,Bachelor's,Software Engineer,4.0,Chennai,1680000
34.0,Female,Master's,Product Manager,12.0,Bangalore,2352000
31.0,Male,Bachelor's,Data Analyst,9.0,Mumbai,2340000
28.0,Female,Bachelor's,Software Engineer,5.0,Mumbai,1920000
26.0,Male,Bachelor's,Data Analyst,3.0,Kolkata,1560000
29.0,Female,Master's,Data Scientist,6.0,Mumbai,2160000
32.0,Male,Bachelor's,Software Engineer,8.0,Mumbai,2280000
33.0,Female,Master's,Product Manager,11.0,Delhi,2376000
24.0,Male,Bachelor's,Data Analyst,1.0,Ahmedabad,1080000
27.0,Male,Bachelor's,Software Engineer,4.0,Hyderabad,1680000
25.0,Female,Bachelor's,Data Analyst,2.0,Chennai,1320000
30.0,Female,PhD,Data Scientist,7.0,Mumbai,2220000
31.0,Male,Bachelor's,Data Analyst,9.0,Mumbai,2340000
28.0,Female,Bachelor's,Software Engineer,5.0,Delhi,1920000
26.0,Male,Bachelor's,Data Analyst,3.0,Kolkata,1560000
29.0,Female,Master's,Data Scientist,6.0,Mumbai,2160000
32.0,Male,Bachelor's,Software Engineer,8.0,Mumbai,2280000
33.0,Female,Master's,Product Manager,11.0,Bangalore,2376000
24.0,Male,Bachelor's,Data Analyst,1.0,Pune,1080000
27.0,Male,Bachelor's,Software Engineer,4.0,Hyderabad,1680000
25.0,Female,Bachelor's,Data Analyst,2.0,Kolkata,1320000
30.0,Female,PhD,Data Scientist,7.0,Delhi,2220000
31.0,Male,Bachelor's,Data Analyst,9.0,Bangalore,2340000
28.0,Female,Bachelor's,Software Engineer,5.0,Delhi,1920000
26.0,Male,Bachelor's,Data Analyst,3.0,Chennai,1560000
29.0,Female,Master's,Data Scientist,6.0,Delhi,2160000
32.0,Male,Bachelor's,Software Engineer,8.0,Mumbai,2280000
33.0,Female,Master's,Product Manager,11.0,Mumbai,2376000
24.0,Male,Bachelor's,Data Analyst,1.0,Pune,1080000
27.0,Male,Bachelor's,Software Engineer,4.0,Hyderabad,1680000
25.0,Female,Bachelor's,Data Analyst,2.0,Chennai,1320000
30.0,Female,PhD,Data Scientist,7.0,Mumbai,2220000
31.0,Male,Bachelor's,Data Analyst,9.0,Delhi,2340000
28.0,Female,Bachelor's,Software Engineer,5.0,Mumbai,1920000
26.0,Male,Bachelor's,Data Analyst,3.0,Hyderabad,1560000
29.0,Female,Master's,Data Scientist,6.0,Mumbai,2160000
32.0,Male,Bachelor's,Software Engineer,8.0,Mumbai,2280000
33.0,Female,Master's,Product Manager,11.0,Delhi,2376000
24.0,Male,Bachelor's,Data Analyst,1.0,Pune,1080000
27.0,Male,Bachelor's,Software Engineer,4.0,Hyderabad,1680000
25.0,Male,Bachelor's,Data Analyst,2.0,Kolkata,1500000
28.0,Female,Master's,Data Scientist,6.0,Bangalore,2100000
30.0,Male,Bachelor's,Software Engineer,8.0,Delhi,2280000
27.0,Female,Bachelor's,Product Manager,4.0,Bangalore,1800000
24.0,Male,Bachelor's,Data Analyst,1.0,Ahmedabad,1140000
31.0,Male,Master's,Data Scientist,9.0,Mumbai,2340000
28.0,Male,Bachelor's,Software Engineer,5.0,Mumbai,1920000
33.0,Female,Master's,Product Manager,11.0,Delhi,2376000
26.0,Male,Bachelor's,Data Analyst,3.0,Kolkata,1560000
30.0,Female,PhD,Data Scientist,7.0,Delhi,2220000
27.0,Male,Bachelor's,Software Engineer,4.0,Chennai,1680000
34.0,Female,Master's,Product Manager,12.0,Bangalore,2352000
23.0,Male,Bachelor's,Data Analyst,1.0,Pune,1080000
32.0,Female,PhD,Data Scientist,10.0,Bangalore,2316000
29.0,Male,Bachelor's,Software Engineer,6.0,Delhi,2040000
30.0,Female,Bachelor's,Product Manager,5.0,Delhi,1920000
26.0,Male,Bachelor's,Data Analyst,3.0,Kolkata,1620000
31.0,Female,Master's,Data Scientist,6.0,Delhi,2160000
28.0,Male,Bachelor's,Software Engineer,5.0,Mumbai,1920000
33.0,Female,Master's,Product Manager,11.0,Delhi,2376000
24.0,Male,Bachelor's,Data Analyst,1.0,Ahmedabad,1080000
30.0,Female,PhD,Data Scientist,7.0,Mumbai,2220000
27.0,Male,Bachelor's,Software Engineer,4.0,Hyderabad,1680000
34.0,Female,Master's,Product Manager,12.0,Delhi,2352000
25.0,Male,Bachelor's,Data Analyst,2.0,Chennai,1380000
29.0,Female,Master's,Data Scientist,6.0,Bangalore,2160000
32.0,Male,Bachelor's,Software Engineer,8.0,Delhi,2280000
27.0,Female,Bachelor's,Product Manager,4.0,Delhi,1800000
31.0,Male,Bachelor's,Data Analyst,9.0,Bangalore,2340000
28.0,Female,Bachelor's,Software Engineer,5.0,Delhi,1920000
33.0,Male,Master's,Product Manager,11.0,Bangalore,2376000
26.0,Female,Bachelor's,Data Analyst,3.0,Kolkata,1560000
30.0,Male,PhD,Data Scientist,7.0,Bangalore,2220000
27.0,Female,Bachelor's,Software Engineer,4.0,Hyderabad,1680000
34.0,Male,Master's,Product Manager,12.0,Mumbai,2352000
25.0,Female,Bachelor's,Data Analyst,2.0,Kolkata,1320000
32.0,Male,Bachelor's,Software Engineer,8.0,Mumbai,2280000
29.0,Female,Master's,Data Scientist,6.0,Bangalore,2160000
30.0,Male,Bachelor's,Data Analyst,5.0,Bangalore,1920000
33.0,Female,Master's,Product Manager,11.0,Delhi,2376000
24.0,Male,Bachelor's,Data Analyst,1.0,Ahmedabad,1080000
31.0,Female,PhD,Data Scientist,9.0,Delhi,2340000
28.0,Male,Bachelor's,Software Engineer,5.0,Mumbai,1920000
27.0,Female,Bachelor's,Product Manager,4.0,Bangalore,1800000
26.0,Male,Bachelor's,Data Analyst,3.0,Kolkata,1560000
29.0,Female,Master's,Data Scientist,6.0,Mumbai,2160000
32.0,Male,Bachelor's,Software Engineer,8.0,Mumbai,2280000
33.0,Female,Master's,Product Manager,11.0,Delhi,2376000
25.0,Male,Bachelor's,Data Analyst,2.0,Chennai,1320000
30.0,Female,PhD,Data Scientist,7.0,Bangalore,2220000
27.0,Male,Bachelor's,Software Engineer,4.0,Kolkata,1680000
34.0,Female,Master's,Product Manager,12.0,Bangalore,2352000
31.0,Male,Bachelor's,Data Analyst,9.0,Bangalore,2340000
28.0,Female,Bachelor's,Software Engineer,5.0,Bangalore,1920000
26.0,Male,Bachelor's,Data Analyst,3.0,Kolkata,1560000
29.0,Female,Master's,Data Scientist,6.0,Delhi,2160000
32.0,Male,Bachelor's,Software Engineer,8.0,Bangalore,2280000
33.0,Female,Master's,Product Manager,11.0,Delhi,2376000
24.0,Male,Bachelor's,Data Analyst,1.0,Ahmedabad,1080000
27.0,Male,Bachelor's,Software Engineer,4.0,Hyderabad,1680000
25.0,Female,Bachelor's,Data Analyst,2.0,Hyderabad,1320000
30.0,Female,PhD,Data Scientist,7.0,Bangalore,2220000
31.0,Male,Bachelor's,Data Analyst,9.0,Delhi,2340000
28.0,Female,Bachelor's,Software Engineer,5.0,Mumbai,1920000
26.0,Male,Bachelor's,Data Analyst,3.0,Chennai,1560000
29.0,Female,Master's,Data Scientist,6.0,Delhi,2160000
32.0,Male,Bachelor's,Software Engineer,8.0,Delhi,2280000
33.0,Female,Master's,Product Manager,11.0,Mumbai,2376000
24.0,Male,Bachelor's,Data Analyst,1.0,Lucknow,1080000
27.0,Male,Bachelor's,Software Engineer,4.0,Hyderabad,1680000
25.0,Female,Bachelor's,Data Analyst,2.0,Chennai,1320000
30.0,Female,PhD,Data Scientist,7.0,Mumbai,2220000
31.0,Male,Bachelor's,Data Analyst,9.0,Delhi,2340000
28.0,Female,Bachelor's,Software Engineer,5.0,Bangalore,1920000
26.0,Male,Bachelor's,Data Analyst,3.0,Kolkata,1560000
29.0,Female,Master's,Data Scientist,6.0,Bangalore,2160000
32.0,Male,Bachelor's,Software Engineer,8.0,Delhi,2280000
33.0,Female,Master's,Product Manager,11.0,Bangalore,2376000
24.0,Male,Bachelor's,Data Analyst,1.0,Lucknow,1080000
27.0,Male,Bachelor's,Software Engineer,4.0,Kolkata,1680000
23.0,Male,Bachelor's,Data Analyst,1.0,Pune,1080000
27.0,Female,Master's,Data Scientist,4.0,Delhi,1800000
32.0,Male,Bachelor's,Software Engineer,8.0,Mumbai,2280000
24.0,Female,Bachelor's,Product Manager,3.0,Hyderabad,1500000
25.0,Male,Bachelor's,Data Analyst,2.0,Hyderabad,1320000
31.0,Male,Master's,Data Scientist,7.0,Bangalore,2160000
28.0,Male,Bachelor's,Software Engineer,5.0,Mumbai,1920000
33.0,Female,Master's,Product Manager,10.0,Delhi,2340000
26.0,Male,Bachelor's,Data Analyst,3.0,Chennai,1560000
30.0,Female,PhD,Data Scientist,6.0,Mumbai,2040000
27.0,Male,Bachelor's,Software Engineer,4.0,Chennai,1680000
34.0,Female,Master's,Product Manager,11.0,Delhi,2352000
23.0,Male,Bachelor's,Data Analyst,1.0,Ahmedabad,1104000
32.0,Female,PhD,Data Scientist,9.0,Mumbai,2340000
29.0,Male,Bachelor's,Software Engineer,6.0,Bangalore,2040000
30.0,Female,Bachelor's,Product Manager,5.0,Bangalore,1920000
26.0,Male,Bachelor's,Data Analyst,3.0,Chennai,1620000
31.0,Female,Master's,Data Scientist,6.0,Bangalore,2160000
28.0,Male,Bachelor's,Software Engineer,5.0,Mumbai,1980000
33.0,Female,Master's,Product Manager,11.0,Mumbai,2376000
24.0,Male,Bachelor's,Data Analyst,1.0,Pune,1140000
30.0,Female,PhD,Data Scientist,7.0,Delhi,2220000
27.0,Male,Bachelor's,Software Engineer,4.0,Kolkata,1680000
34.0,Female,Master's,Product Manager,12.0,Delhi,2352000
25.0,Male,Bachelor's,Data Analyst,2.0,Chennai,1380000
29.0,Female,Master's,Data Scientist,6.0,Delhi,2160000
32.0,Male,Bachelor's,Software Engineer,8.0,Mumbai,2280000
27.0,Female,Bachelor's,Product Manager,4.0,Bangalore,1800000
31.0,Male,Bachelor's,Data Analyst,9.0,Mumbai,2340000
28.0,Female,Bachelor's,Software Engineer,5.0,Delhi,1920000
33.0,Male,Master's,Product Manager,11.0,Bangalore,2376000
26.0,Female,Bachelor's,Data Analyst,3.0,Chennai,1560000
30.0,Male,PhD,Data Scientist,7.0,Mumbai,2220000
27.0,Female,Bachelor's,Software Engineer,4.0,Kolkata,1680000
34.0,Male,Master's,Product Manager,12.0,Mumbai,2352000
25.0,Female,Bachelor's,Data Analyst,2.0,Kolkata,1320000
32.0,Male,Bachelor's,Software Engineer,8.0,Mumbai,2280000
29.0,Female,Master's,Data Scientist,6.0,Delhi,2160000
30.0,Male,Bachelor's,Data Analyst,5.0,Bangalore,1920000
33.0,Female,Master's,Product Manager,11.0,Bangalore,2376000
24.0,Male,Bachelor's,Data Analyst,1.0,Pune,1080000
31.0,Female,PhD,Data Scientist,9.0,Delhi,2340000
28.0,Male,Bachelor's,Software Engineer,5.0,Delhi,1920000
27.0,Female,Bachelor's,Product Manager,4.0,Delhi,1800000
26.0,Male,Bachelor's,Data Analyst,3.0,Hyderabad,1560000
29.0,Female,Master's,Data Scientist,6.0,Delhi,2160000
32.0,Male,Bachelor's,Software Engineer,8.0,Bangalore,2280000
33.0,Female,Master's,Product Manager,11.0,Delhi,2376000
25.0,Male,Bachelor's,Data Analyst,2.0,Chennai,1320000
30.0,Female,PhD,Data Scientist,7.0,Bangalore,2220000
27.0,Male,Bachelor's,Software Engineer,4.0,Hyderabad,1680000
34.0,Female,Master's,Product Manager,12.0,Bangalore,2352000
31.0,Male,Bachelor's,Data Analyst,9.0,Mumbai,2340000
28.0,Female,Bachelor's,Software Engineer,5.0,Bangalore,1920000
26.0,Male,Bachelor's,Data Analyst,3.0,Hyderabad,1560000
29.0,Female,Master's,Data Scientist,6.0,Bangalore,2160000
32.0,Male,Bachelor's,Software Engineer,8.0,Bangalore,2280000
33.0,Female,Master's,Product Manager,11.0,Mumbai,2376000
24.0,Male,Bachelor's,Data Analyst,1.0,Ahmedabad,1080000
27.0,Male,Bachelor's,Software Engineer,4.0,Hyderabad,1680000
25.0,Female,Bachelor's,Data Analyst,2.0,Chennai,1320000
30.0,Female,PhD,Data Scientist,7.0,Delhi,2220000
31.0,Male,Bachelor's,Data Analyst,9.0,Delhi,2340000
28.0,Female,Bachelor's,Software Engineer,5.0,Mumbai,1920000
26.0,Male,Bachelor's,Data Analyst,3.0,Chennai,1560000
29.0,Female,Master's,Data Scientist,6.0,Mumbai,2160000
32.0,Male,Bachelor's,Software Engineer,8.0,Mumbai,2280000
33.0,Female,Master's,Product Manager,11.0,Bangalore,2376000
24.0,Male,Bachelor's,Data Analyst,1.0,Ahmedabad,1080000
27.0,Male,Bachelor's,Software Engineer,4.0,Hyderabad,1680000
25.0,Female,Bachelor's,Data Analyst,2.0,Chennai,1320000
30.0,Female,PhD,Data Scientist,7.0,Delhi,2220000
31.0,Male,Bachelor's,Data Analyst,9.0,Delhi,2340000
28.0,Female,Bachelor's,Software Engineer,5.0,Mumbai,1920000
26.0,Male,Bachelor's,Data Analyst,3.0,Hyderabad,1560000
29.0,Female,Master's,Data Scientist,6.0,Bangalore,2160000
32.0,Male,Bachelor's,Software Engineer,8.0,Bangalore,2280000
